2692	85	0.00148203909760286	-1
2692	341	0.00148203909760286	-1
2692	335	0.00145851466748218	-1
2692	2354	0.00145851466748218	-1
2692	7151	0.00145851466748218	-1
2692	5503	0.0014349902373615	-1
2692	84995	0.0014349902373615	-1
2692	76	0.00141146580724082	-1
2692	1802	0.00141146580724082	-1
2692	2268	0.00141146580724082	-1
2692	417	0.00138794137712014	-1
2692	1341	0.00136441694699946	-1
2692	2279	0.00136441694699946	-1
2692	410	0.00134089251687878	-1
2692	610	0.00134089251687878	-1
2692	5793	0.00134089251687878	-1
2692	6733	0.00134089251687878	-1
2692	1657	0.0013173680867581	-1
2692	2305	0.00127031922651674	-1
2692	6795	0.00127031922651674	-1
2692	198	0.00122327036627538	-1
2692	748	0.00122327036627538	-1
2692	1	0.00117622150603402	-1
2692	463	0.00117622150603402	-1
2692	826	0.00117622150603402	-1
2692	517	0.00112917264579266	-1
2692	14288	0.00112917264579266	-1
2692	2295	0.00110564821567198	-1
2692	4778	0.00110564821567198	-1
2692	22804	0.00108212378555129	-1
2692	168	0.00105859935543061	-1
2692	1424	0.00105859935543061	-1
2692	2485	0.00105859935543061	-1
2692	34410	0.00105859935543061	-1
2692	409	0.00103507492530993	-1
2692	6112	0.00103507492530993	-1
2692	2548	0.00101155049518925	-1
2692	406	0.000988026065068574	-1
2692	813	0.000988026065068574	-1
2696	2042	0.110749952892406	-1
2696	1845	0.0796353872244206	-1
2696	14222	0.0313265498398342	-1
2696	23764	0.0302430751837196	-1
2696	62	0.0271810815903524	-1
2696	1736	0.0212690785754664	-1
2696	119	0.021127755794234	-1
2696	201	0.0189136988882608	-1
2696	1305	0.0183955153570756	-1
2696	1348	0.015616167326173	-1
2696	2810	0.0155690597324289	-1
2696	1638	0.0150037686074995	-1
2696	2986	0.0147446768419069	-1
2696	83291	0.0144149236856981	-1
2696	930	0.0140380629357452	-1
2696	3108	0.0138025249670247	-1
2696	7856	0.0132607876389674	-1
2696	3797	0.0114942528735632	-1
2696	1076	0.0107876389674015	-1
2696	3711	0.0097983794987752	-1
2696	1672	0.00972771810815904	-1
2696	3274	0.00960994912379876	-1
2696	2205	0.00909176559261353	-1
2696	1873	0.00883267382702092	-1
2696	67	0.00826738270209158	-1
2696	227	0.0081496137177313	-1
2696	212	0.00810250612398719	-1
2696	55	0.00781986056152252	-1
2696	5557	0.00730167703033729	-1
2696	5050	0.00673638590540795	-1
2696	1046	0.00631241756171095	-1
2696	294	0.00628886376483889	-1
2696	432	0.00598266440550217	-1
2696	81701	0.00598266440550217	-1
2696	37	0.00593555681175806	-1
2696	2811	0.005488034671189	-1
2696	3499	0.00506406632749199	-1
2696	1502	0.00492274354625966	-1
2696	3122	0.00492274354625966	-1
2696	174	0.00487563595251555	-1
2696	2067	0.00478142076502732	-1
2696	163	0.00464009798379499	-1
2696	910	0.0044752214056906	-1
2696	3302	0.00433389862445826	-1
2696	1289	0.00431034482758621	-1
2696	79	0.0042632372338421	-1
2696	525	0.00423968343697004	-1
2696	3310	0.00398059167137743	-1
2696	38	0.00386282268701715	-1
2696	1224	0.00372149990578481	-1
2696	3784	0.00369794610891276	-1
2696	11964	0.00339174674957603	-1
2696	436	0.00334463915583192	-1
2696	349	0.00327397776521575	-1
2696	19028	0.00322687017147164	-1
2696	553	0.00308554739023931	-1
2696	1742	0.00296777840587903	-1
2696	53	0.00282645562464669	-1
2696	10369	0.00270868664028641	-1
2696	387	0.00254381006218202	-1
2696	1203	0.00240248728094969	-1
2696	157	0.00237893348407763	-1
2696	82778	0.00237893348407763	-1
2696	90	0.00233182589033352	-1
2696	1994	0.00228471829658941	-1
2696	60	0.00226116449971735	-1
2696	645	0.00226116449971735	-1
2696	1636	0.00226116449971735	-1
2696	80174	0.00221405690597324	-1
2696	12	0.00219050310910119	-1
2696	977	0.00219050310910119	-1
2696	278	0.00214339551535708	-1
2696	3339	0.0020256265309968	-1
2696	643	0.00200207273412474	-1
2696	944	0.00193141134350857	-1
2696	112	0.00188430374976446	-1
2696	3129	0.00186074995289241	-1
2696	132	0.00183719615602035	-1
2696	9201	0.00181364235914829	-1
2696	5904	0.00179008856227624	-1
2696	2553	0.00176653476540418	-1
2696	275	0.0016487657810439	-1
2696	279	0.00160165818729979	-1
2696	4504	0.00155455059355568	-1
2696	600	0.00148388920293951	-1
2696	417	0.00146033540606746	-1
2696	9372	0.00146033540606746	-1
2696	1129	0.00141322781232335	-1
2696	8054	0.00141322781232335	-1
2696	59	0.00131901262483512	-1
2696	235	0.00131901262483512	-1
2696	458	0.0012247974373469	-1
2696	1448	0.0012247974373469	-1
2696	12818	0.00117768984360279	-1
2696	261	0.00115413604673073	-1
2696	30	0.00113058224985868	-1
2696	931	0.00113058224985868	-1
2696	4337	0.00113058224985868	-1
2696	3188	0.00110702845298662	-1
2696	9	0.00108347465611457	-1
2696	1177	0.00108347465611457	-1
2696	7458	0.00103636706237045	-1
2696	23	0.0010128132654984	-1
2696	1220	0.000989259468626343	-1
2696	24345	0.000942151874882231	-1
2696	23729	0.000918598078010175	-1
2696	449	0.00089504428113812	-1
2696	2554	0.00089504428113812	-1
2696	4787	0.00089504428113812	-1
2696	6348	0.00089504428113812	-1
2696	6596	0.00089504428113812	-1
2696	81372	0.000871490484266064	-1
2696	1677	0.000847936687394008	-1
2696	3093	0.000847936687394008	-1
2696	4021	0.000847936687394008	-1
2696	4209	0.000824382890521952	-1
2696	11204	0.000800829093649896	-1
2696	1733	0.000777275296777841	-1
2696	1700	0.000753721499905785	-1
2696	3720	0.000730167703033729	-1
2696	164	0.000706613906161673	-1
2696	425	0.000683060109289617	-1
2696	1683	0.000683060109289617	-1
2696	2724	0.000683060109289617	-1
2696	7306	0.000683060109289617	-1
2696	10	0.000659506312417562	-1
2696	177	0.000659506312417562	-1
2696	5025	0.000659506312417562	-1
2806	111	0.0569641265791819	-1
2806	94	0.0295130091387234	-1
2806	3689	0.0290586940187667	-1
2806	734	0.0230477555085708	-1
2806	105	0.0215974418564015	-1
2806	70	0.0203742857642105	-1
2806	11	0.0179279735798284	-1
2806	223	0.0169145013891558	-1
2806	980	0.0157787135892642	-1
2806	5191	0.0154641877369865	-1
2806	15179	0.0147827150570515	-1
2806	18	0.0143283999370948	-1
2806	322	0.012528613115728	-1
2806	297	0.0116025092173548	-1
2806	554	0.0115500882419752	-1
2806	283	0.0112180887312377	-1
2806	168	0.0106589316605218	-1
2806	328	0.0105890370266823	-1
2806	253	0.0102919848328645	-1
2806	509	0.010222090199025	-1
2806	299	0.00915619703297279	-1
2806	295	0.00880672386377536	-1
2806	1153	0.00873682922993587	-1
2806	75	0.00856209264533715	-1
2806	3085	0.00842230337765818	-1
2806	508	0.00840482971919831	-1
2806	1808	0.00800293557462126	-1
2806	3323	0.00761851508850408	-1
2806	355	0.00758356777158434	-1
2806	1367	0.00758356777158434	-1
2806	1913	0.00739135752852575	-1
2806	444	0.00684967411626972	-1
2806	1869	0.00674483216551049	-1
2806	2760	0.00669241119013088	-1
2806	3956	0.00653514826399203	-1
2806	409	0.00650020094707229	-1
2806	5778	0.00611578046095511	-1
2806	1338	0.00578378095021755	-1
2806	1588	0.00555662339023921	-1
2806	8059	0.00555662339023921	-1
2806	2172	0.00536441314718063	-1
2806	657	0.00517220290412204	-1
2806	441	0.00515472924566216	-1
2806	1120	0.00503241363644306	-1
2806	406	0.0049450453441437	-1
2806	1885	0.0049450453441437	-1
2806	255	0.0048227297349246	-1
2806	841	0.0048227297349246	-1
2806	4921	0.00464799315032588	-1
2806	93	0.00461304583340614	-1
2806	583	0.00461304583340614	-1
2806	343	0.0045780985164864	-1
2806	4408	0.00456062485802652	-1
2806	849	0.00452567754110678	-1
2806	2844	0.00435094095650806	-1
2806	528	0.00431599363958832	-1
2806	107	0.00422862534728896	-1
2806	1440	0.00400146778731063	-1
2806	5953	0.0038966258365514	-1
2806	1074	0.0037743102273323	-1
2806	11976	0.0037743102273323	-1
2806	1183	0.00375683656887242	-1
2806	452	0.00373936291041255	-1
2806	1077	0.00368694193503294	-1
2806	621	0.00361704730119345	-1
2806	4275	0.00359957364273358	-1
2806	999	0.00351220535043422	-1
2806	2695	0.00344231071659473	-1
2806	2369	0.00338988974121512	-1
2806	1089	0.00337241608275525	-1
2806	327	0.00314525852277691	-1
2806	5649	0.00314525852277691	-1
2806	179	0.00307536388893743	-1
2806	5861	0.00304041657201768	-1
2806	344	0.00302294291355781	-1
2806	6775	0.00286567998741897	-1
2806	17	0.00284820632895909	-1
2806	326	0.00283073267049922	-1
2806	456	0.00270841706128012	-1
2806	1583	0.00263852242744063	-1
2806	1938	0.00256862779360115	-1
2806	920	0.00242883852592217	-1
2806	80146	0.00239389120900243	-1
2806	2978	0.00237641755054256	-1
2806	1907	0.00234147023362281	-1
2806	2185	0.00232399657516294	-1
2806	165	0.00223662828286358	-1
2806	7151	0.00223662828286358	-1
2806	463	0.00221915462440371	-1
2806	965	0.00213178633210435	-1
2806	606	0.00199199706442538	-1
2806	8509	0.00197452340596551	-1
2806	22121	0.00197452340596551	-1
2806	2055	0.00193957608904576	-1
2806	5286	0.00186968145520628	-1
2806	3646	0.00183473413828653	-1
2806	3	0.00181726047982666	-1
2806	1514	0.00181726047982666	-1
2806	84875	0.00179978682136679	-1
2806	3606	0.00176483950444705	-1
2806	2410	0.00174736584598717	-1
2806	1337	0.00171241852906743	-1
2806	81803	0.00171241852906743	-1
2806	10276	0.00169494487060756	-1
2806	1173	0.00152020828600884	-1
2806	1519	0.00152020828600884	-1
2806	24	0.00143283999370948	-1
2806	5276	0.00139789267678974	-1
2806	15	0.00136294535987	-1
2806	420	0.00132799804295025	-1
2806	158	0.00125810340911077	-1
2806	567	0.00124062975065089	-1
2806	2403	0.00120568243373115	-1
2806	2657	0.00120568243373115	-1
2806	633	0.00118820877527128	-1
2806	1841	0.00110084048297192	-1
2806	80152	0.00108336682451205	-1
2806	958	0.0010484195075923	-1
2806	6051	0.0010484195075923	-1
2806	84674	0.00103094584913243	-1
2806	82482	0.000995998532212689	-1
2806	5673	0.000961051215292946	-1
2806	14479	0.000961051215292946	-1
2806	470	0.000943577556833074	-1
2806	3049	0.000926103898373202	-1
2806	8939	0.000926103898373202	-1
3355	1477	0.0276363854123001	-1
3355	394	0.0263189412539673	-1
3355	497	0.0240134139768848	-1
3355	898	0.0233546918977184	-1
3355	542	0.0214982933109767	-1
3355	100	0.0202107910653333	-1
3355	126	0.0201509072399545	-1
3355	474	0.0197317204623031	-1
3355	342	0.0193125336846518	-1
3355	4962	0.0186837535181747	-1
3355	1410	0.0180549733516977	-1
3355	1996	0.0144918857416612	-1
3355	3984	0.0133540930594646	-1
3355	6957	0.0132942092340859	-1
3355	861	0.0129648481945027	-1
3355	31	0.0126953709802982	-1
3355	259	0.012366009940715	-1
3355	6	0.0111683334331397	-1
3355	5993	0.0109287981316246	-1
3355	98	0.0107491466554884	-1
3355	547	0.0106293790047308	-1
3355	50	0.0105395532666627	-1
3355	32	0.0105096113539733	-1
3355	285	0.0105096113539733	-1
3355	733	0.0101503084017007	-1
3355	42	0.00907239954488293	-1
3355	507	0.00889274806874663	-1
3355	1719	0.00889274806874663	-1
3355	1	0.00814420025151207	-1
3355	319	0.00775495538655009	-1
3355	152	0.00760524582310318	-1
3355	44	0.00715611713276244	-1
3355	121	0.00694652374393676	-1
3355	973	0.00655727887897479	-1
3355	300	0.00646745314090664	-1
3355	95	0.00637762740283849	-1
3355	3049	0.00634768549014911	-1
3355	7822	0.00625785975208096	-1
3355	1098	0.00583867297442961	-1
3355	3	0.00562907958560393	-1
3355	390	0.00544942810946763	-1
3355	11943	0.0053296604587101	-1
3355	4084	0.00523983472064195	-1
3355	16263	0.00491047368105875	-1
3355	1923	0.00452122881609677	-1
3355	2871	0.00452122881609677	-1
3355	18443	0.00449128690340739	-1
3355	810	0.00437151925264986	-1
3355	325	0.00431163542727109	-1
3355	77	0.00398227438768789	-1
3355	11750	0.0039523324749985	-1
3355	173	0.00383256482424097	-1
3355	25	0.00371279717348344	-1
3355	1622	0.00356308761003653	-1
3355	2248	0.00356308761003653	-1
3355	1811	0.00353314569734715	-1
3355	20474	0.00350320378465776	-1
3355	7079	0.00347326187196838	-1
3355	3184	0.003443319959279	-1
3355	2	0.00338343613390023	-1
3355	2720	0.00332355230852147	-1
3355	2782	0.00320378465776394	-1
3355	1683	0.00317384274507456	-1
3355	15134	0.00314390083238517	-1
3355	203	0.00311395891969579	-1
3355	252	0.00311395891969579	-1
3355	11527	0.00311395891969579	-1
3355	693	0.00308401700700641	-1
3355	743	0.00305407509431702	-1
3355	4837	0.00305407509431702	-1
3355	5857	0.00293430744355949	-1
3355	958	0.00290436553087011	-1
3355	14745	0.00287442361818073	-1
3355	1905	0.00284448170549135	-1
3355	4532	0.00281453979280196	-1
3355	8769	0.00278459788011258	-1
3355	97	0.0027546559674232	-1
3355	546	0.0027546559674232	-1
3355	4434	0.0027546559674232	-1
3355	8619	0.0027546559674232	-1
3355	5350	0.00272471405473382	-1
3355	1422	0.00269477214204443	-1
3355	34922	0.00269477214204443	-1
3355	1912	0.00263488831666567	-1
3355	17	0.00245523684052937	-1
3355	2175	0.00245523684052937	-1
3355	6839	0.00242529492783999	-1
3355	8364	0.00242529492783999	-1
3355	4331	0.00239535301515061	-1
3355	189	0.00236541110246123	-1
3355	2605	0.00236541110246123	-1
3355	5174	0.00233546918977184	-1
3355	6389	0.00230552727708246	-1
3355	3060	0.00227558536439308	-1
3355	1170	0.00221570153901431	-1
3355	719	0.00215581771363555	-1
3355	17453	0.00215581771363555	-1
3355	26	0.00212587580094616	-1
3355	146	0.00212587580094616	-1
3355	505	0.00212587580094616	-1
3355	2024	0.0020659919755674	-1
3355	1114	0.00203605006287802	-1
3355	287	0.00200610815018863	-1
3355	2907	0.00200610815018863	-1
3355	8112	0.00200610815018863	-1
3355	14338	0.00194622432480987	-1
3355	193	0.00191628241212049	-1
3355	268	0.00191628241212049	-1
3355	609	0.00191628241212049	-1
3355	114	0.00182645667405234	-1
3355	263	0.00182645667405234	-1
3355	1776	0.00179651476136296	-1
3355	7464	0.00179651476136296	-1
3355	14822	0.00176657284867357	-1
3355	67	0.00173663093598419	-1
3355	159	0.00173663093598419	-1
3355	605	0.00170668902329481	-1
3355	786	0.00167674711060543	-1
3355	2426	0.00167674711060543	-1
3355	5815	0.00167674711060543	-1
3355	462	0.00164680519791604	-1
3355	3646	0.00164680519791604	-1
3355	656	0.00161686328522666	-1
3355	5150	0.00158692137253728	-1
3355	66	0.0015569794598479	-1
3355	9728	0.00152703754715851	-1
3355	306	0.00149709563446913	-1
3355	2217	0.00149709563446913	-1
3355	10776	0.00149709563446913	-1
3355	18020	0.00143721180909036	-1
3355	71	0.00140726989640098	-1
3355	1067	0.00140726989640098	-1
3399	42	0.0272767923684603	-1
3399	448	0.0259353107765688	-1
3399	175	0.0248174094499925	-1
3399	28	0.0233268743478909	-1
3399	891	0.0206439111641079	-1
3399	1102	0.0206439111641079	-1
3399	359	0.0170666269190639	-1
3399	36	0.0127440751229691	-1
3399	67	0.0123714413474437	-1
3399	1462	0.0119242808168132	-1
3399	19221	0.011700700551498	-1
3399	80314	0.0116261737963929	-1
3399	609	0.0114771202861827	-1
3399	378	0.0113280667759726	-1
3399	80955	0.0100611119391862	-1
3399	77	0.00931584438813534	-1
3399	110	0.00916679087792517	-1
3399	41	0.00886868385750484	-1
3399	80668	0.00886868385750484	-1
3399	799	0.00879415710239976	-1
3399	285	0.00871963034729468	-1
3399	17	0.00857057683708451	-1
3399	3088	0.0081979430615591	-1
3399	13	0.00797436279624385	-1
3399	12084	0.00797436279624385	-1
3399	242	0.00782530928603369	-1
3399	95	0.00737814875540319	-1
3399	81412	0.00700551497987778	-1
3399	6387	0.00670740795945745	-1
3399	755	0.00633477418393203	-1
3399	479	0.00626024742882695	-1
3399	1022	0.00611119391861678	-1
3399	1815	0.00611119391861678	-1
3399	939	0.00596214040840662	-1
3399	1251	0.00596214040840662	-1
3399	1184	0.00588761365330154	-1
3399	272	0.00581308689819645	-1
3399	315	0.0055895066328812	-1
3399	2	0.00529139961246087	-1
3399	997	0.00529139961246087	-1
3399	1491	0.00521687285735579	-1
3399	2513	0.00521687285735579	-1
3399	2780	0.00521687285735579	-1
3399	820	0.00499329259204054	-1
3399	1843	0.00499329259204054	-1
3399	2983	0.00499329259204054	-1
3399	3156	0.00491876583693546	-1
3399	4867	0.00491876583693546	-1
3399	3422	0.00469518557162021	-1
3399	138	0.00447160530630496	-1
3399	769	0.00439707855119988	-1
3399	1345	0.00439707855119988	-1
3399	951	0.0043225517960948	-1
3399	10180	0.0043225517960948	-1
3399	1474	0.00424802504098971	-1
3399	1391	0.00409897153077955	-1
3399	81402	0.00402444477567447	-1
3399	512	0.00394991802056938	-1
3399	1034	0.0038753912654643	-1
3399	1713	0.00380086451035922	-1
3399	887	0.00372633775525414	-1
3399	2757	0.00357728424504397	-1
3399	2026	0.00342823073483381	-1
3399	254	0.00335370397972872	-1
3399	84	0.00320465046951856	-1
3399	275	0.00320465046951856	-1
3399	1580	0.00320465046951856	-1
3399	908	0.00313012371441347	-1
3399	935	0.00313012371441347	-1
3399	1119	0.00313012371441347	-1
3399	6600	0.00313012371441347	-1
3399	895	0.00305559695930839	-1
3399	1043	0.00305559695930839	-1
3399	1007	0.00290654344909823	-1
3399	1258	0.00290654344909823	-1
3399	342	0.00283201669399314	-1
3399	458	0.00283201669399314	-1
3399	1196	0.00283201669399314	-1
3399	1659	0.00283201669399314	-1
3399	3920	0.00283201669399314	-1
3399	188	0.00275748993888806	-1
3399	308	0.00275748993888806	-1
3399	493	0.00275748993888806	-1
3399	44	0.00268296318378298	-1
3399	289	0.00268296318378298	-1
3399	2286	0.00268296318378298	-1
3399	3947	0.00268296318378298	-1
3399	1883	0.0026084364286779	-1
3399	10379	0.0026084364286779	-1
3399	847	0.00253390967357281	-1
3399	1561	0.00253390967357281	-1
3399	5891	0.00253390967357281	-1
3399	6668	0.00253390967357281	-1
3399	13865	0.00253390967357281	-1
3399	180	0.00245938291846773	-1
3399	408	0.00245938291846773	-1
3399	1552	0.00245938291846773	-1
3399	2431	0.00245938291846773	-1
3399	2537	0.00245938291846773	-1
3399	2589	0.00245938291846773	-1
3399	6174	0.00245938291846773	-1
3399	333	0.00238485616336265	-1
3399	3244	0.00238485616336265	-1
3399	6389	0.00238485616336265	-1
3399	14537	0.00238485616336265	-1
3399	708	0.00231032940825756	-1
3399	1442	0.00231032940825756	-1
3399	1735	0.00231032940825756	-1
3399	4763	0.00231032940825756	-1
3399	10362	0.00231032940825756	-1
3399	146	0.00223580265315248	-1
3399	698	0.00223580265315248	-1
3399	2723	0.00223580265315248	-1
3399	8426	0.00223580265315248	-1
3399	129	0.0021612758980474	-1
3399	1355	0.0021612758980474	-1
3399	1662	0.0021612758980474	-1
3399	2418	0.0021612758980474	-1
3399	296	0.00208674914294232	-1
3399	414	0.00208674914294232	-1
3399	854	0.00208674914294232	-1
3399	1070	0.00208674914294232	-1
3399	1209	0.00208674914294232	-1
3399	8143	0.00208674914294232	-1
3399	83611	0.00208674914294232	-1
3399	127	0.00201222238783723	-1
3399	1082	0.00201222238783723	-1
3399	1731	0.00201222238783723	-1
3399	700	0.00193769563273215	-1
3399	732	0.00193769563273215	-1
3399	2266	0.00193769563273215	-1
3399	109	0.00186316887762707	-1
3399	631	0.00186316887762707	-1
3399	1622	0.00186316887762707	-1
3399	2546	0.00186316887762707	-1
3432	648	0.063728429069108	-1
3432	601	0.0513165356882443	-1
3432	15	0.0448351292230414	-1
3432	483	0.037300494207243	-1
3432	882	0.0290367009641092	-1
3432	1	0.0258608117961598	-1
3432	420	0.0207891112371385	-1
3432	702	0.0181155310702422	-1
3432	3199	0.0160738880337033	-1
3432	50	0.013189662156688	-1
3432	28	0.01309244105971	-1
3432	1018	0.0120068054767885	-1
3432	118	0.0113262577979422	-1
3432	3451	0.01093737341003	-1
3432	482	0.0105322855059548	-1
3432	30	0.0101271976018796	-1
3432	4	0.0092198006967512	-1
3432	962	0.00909017256744714	-1
3432	1438	0.00891193388965406	-1
3432	82432	0.00881471279267601	-1
3432	610	0.00870128817953496	-1
3432	290	0.00853925301790489	-1
3432	2111	0.00824758972697075	-1
3432	1618	0.00708093656323422	-1
3432	261	0.0070323260147452	-1
3432	10151	0.00696751195009317	-1
3432	59	0.00687029085311513	-1
3432	5015	0.00607631856112776	-1
3432	7617	0.00591428339949769	-1
3432	2004	0.00555780604391153	-1
3432	29	0.00539577088228145	-1
3432	860	0.00529854978530341	-1
3432	494	0.00524993923681439	-1
3432	3667	0.00520132868832537	-1
3432	562	0.0050554970428583	-1
3432	4405	0.0048286478165762	-1
3432	8	0.00474763023576116	-1
3432	36	0.00453698452564206	-1
3432	940	0.00435874584784898	-1
3432	898	0.00424532123470793	-1
3432	127	0.00409948958924086	-1
3432	272	0.00406708255691485	-1
3432	1217	0.00405087904075184	-1
3432	1585	0.0039536579437738	-1
3432	175	0.00392125091144778	-1
3432	258	0.00390504739528478	-1
3432	152	0.0037430122336547	-1
3432	2113	0.00369440168516568	-1
3432	158	0.00361338410435064	-1
3432	3609	0.00359718058818764	-1
3432	754	0.00343514542655756	-1
3432	69	0.00332172081341651	-1
3432	219	0.0033055172972535	-1
3432	552	0.00327311026492749	-1
3432	2134	0.00324070323260147	-1
3432	843	0.00319209268411245	-1
3432	32	0.00317588916794945	-1
3432	682	0.00309487158713441	-1
3432	4441	0.00294903994166734	-1
3432	1090	0.00293283642550433	-1
3432	680	0.0028518188446893	-1
3432	3009	0.0028518188446893	-1
3432	2363	0.00277080126387426	-1
3432	2757	0.00277080126387426	-1
3432	1163	0.00270598719922223	-1
3432	6	0.00267358016689622	-1
3432	13	0.0026411731345702	-1
3432	277	0.00260876610224419	-1
3432	6716	0.00260876610224419	-1
3432	354	0.00257635906991817	-1
3432	48	0.00256015555375516	-1
3432	126	0.00249534148910314	-1
3432	210	0.00244673094061411	-1
3432	121	0.0024143239082881	-1
3432	82	0.00236571335979908	-1
3432	3376	0.00234950984363607	-1
3432	4704	0.00233330632747306	-1
3432	507	0.00230089929514705	-1
3432	80354	0.00228469577898404	-1
3432	654	0.00213886413351697	-1
3432	656	0.00212266061735397	-1
3432	343	0.00210645710119096	-1
3432	2313	0.00204164303653893	-1
3432	5403	0.00200923600421291	-1
3432	2106	0.0019768289718869	-1
3432	1850	0.00194442193956088	-1
3432	895	0.00187960787490886	-1
3432	205	0.00186340435874585	-1
3432	406	0.00184720084258284	-1
3432	943	0.00183099732641983	-1
3432	141	0.00181479381025683	-1
3432	1824	0.00179859029409382	-1
3432	3276	0.00178238677793081	-1
3432	1609	0.0017661832617678	-1
3432	2250	0.0017499797456048	-1
3432	170	0.00173377622944179	-1
3432	378	0.00173377622944179	-1
3432	10683	0.00173377622944179	-1
3432	1542	0.00171757271327878	-1
3432	102	0.00170136919711577	-1
3432	203	0.00170136919711577	-1
3432	633	0.00166896216478976	-1
3432	1991	0.00165275864862675	-1
3432	747	0.00162035161630074	-1
3432	1120	0.00158794458397472	-1
3432	3273	0.00155553755164871	-1
3432	72	0.0015393340354857	-1
3432	2361	0.00150692700315969	-1
3432	594	0.00149072348699668	-1
3432	5674	0.00149072348699668	-1
3432	86	0.00147451997083367	-1
3432	173	0.00147451997083367	-1
3432	6435	0.00144211293850766	-1
3432	91	0.00142590942234465	-1
3432	315	0.00142590942234465	-1
3432	13364	0.00139350239001863	-1
3432	1888	0.0013124848092036	-1
3432	15497	0.0013124848092036	-1
3432	53	0.00126387426071458	-1
3432	908	0.00124767074455157	-1
3432	952	0.00124767074455157	-1
3432	3731	0.00124767074455157	-1
3432	886	0.00123146722838856	-1
3432	2652	0.00123146722838856	-1
3432	5156	0.00123146722838856	-1
3432	574	0.00121526371222555	-1
3432	20538	0.00121526371222555	-1
3432	165	0.00119906019606255	-1
3432	7	0.00118285667989954	-1
3432	935	0.00118285667989954	-1
3432	11087	0.00118285667989954	-1
3536	425	0.0492437296572851	-1
3536	363	0.0485544706107601	-1
3536	217	0.0424660156997894	-1
3536	294	0.0387133831131534	-1
3536	392	0.0305954432318591	-1
3536	1474	0.028910587784798	-1
3536	308	0.02703427149148	-1
3536	642	0.0259620907524411	-1
3536	2054	0.0231284702278384	-1
3536	8428	0.0202182653647329	-1
3536	1409	0.0195672984874593	-1
3536	1815	0.0189929159486885	-1
3536	3920	0.0178058587018955	-1
3536	348	0.0164656327780969	-1
3536	737	0.0156614972238177	-1
3536	4639	0.0151254068542983	-1
3536	408	0.0135554279149914	-1
3536	4829	0.0129044610377178	-1
3536	157	0.0124066628374497	-1
3536	1196	0.0122152019911928	-1
3536	1713	0.0110664369136512	-1
3536	3183	0.0110664369136512	-1
3536	934	0.0103005935286234	-1
3536	1111	0.0102240091901206	-1
3536	915	0.00938158146659008	-1
3536	694	0.00922841278958453	-1
3536	3096	0.00896036760482481	-1
3536	458	0.00888378326632204	-1
3536	12820	0.00865403025081371	-1
3536	600	0.00857744591231093	-1
3536	2329	0.00827110855829983	-1
3536	2843	0.00712234348075818	-1
3536	6128	0.00700746697300402	-1
3536	1186	0.00666283744974153	-1
3536	1828	0.00662454528049014	-1
3536	5219	0.0057821175569596	-1
3536	970	0.00559065671070266	-1
3536	17732	0.00509285851043462	-1
3536	7190	0.00486310549492629	-1
3536	4062	0.00467164464866935	-1
3536	2018	0.00459506031016657	-1
3536	2053	0.00459506031016657	-1
3536	2490	0.00440359946390963	-1
3536	2331	0.00436530729465824	-1
3536	1739	0.00432701512540685	-1
3536	335	0.00405896994064714	-1
3536	288	0.00390580126364159	-1
3536	337	0.00344629523262493	-1
3536	140	0.00340800306337354	-1
3536	240	0.00283362052460272	-1
3536	2437	0.002565575339843	-1
3536	466	0.00252728317059161	-1
3536	868	0.00248899100134023	-1
3536	2584	0.00248899100134023	-1
3536	586	0.00245069883208884	-1
3536	3776	0.00245069883208884	-1
3536	3582	0.00233582232433467	-1
3536	1659	0.0022592379858319	-1
3536	1546	0.00210606930882635	-1
3536	83191	0.00210606930882635	-1
3536	3211	0.00206777713957496	-1
3536	82700	0.00202948497032357	-1
3536	10	0.00199119280107218	-1
3536	81105	0.00199119280107218	-1
3536	1103	0.00187631629331802	-1
3536	81282	0.00187631629331802	-1
3536	5869	0.00172314761631246	-1
3536	1	0.00164656327780969	-1
3536	1677	0.00145510243155275	-1
3536	5990	0.00145510243155275	-1
3536	402	0.00137851809304997	-1
3536	449	0.00134022592379858	-1
3536	897	0.0013019337545472	-1
3536	4597	0.0013019337545472	-1
3536	2307	0.00126364158529581	-1
3536	1165	0.00122534941604442	-1
3536	2112	0.00122534941604442	-1
3536	27	0.00118705724679303	-1
3536	2001	0.00114876507754164	-1
3536	4264	0.00114876507754164	-1
3536	81215	0.00114876507754164	-1
3536	3841	0.00111047290829025	-1
3536	25314	0.00111047290829025	-1
3536	951	0.00103388856978748	-1
3536	1346	0.00103388856978748	-1
3536	184	0.000957304231284702	-1
3536	648	0.000957304231284702	-1
3536	1974	0.000957304231284702	-1
3536	2419	0.000919012062033314	-1
3536	16376	0.000919012062033314	-1
3536	2546	0.000880719892781926	-1
3536	7666	0.000880719892781926	-1
3536	212	0.000842427723530538	-1
3536	930	0.000842427723530538	-1
3536	589	0.00080413555427915	-1
3536	11638	0.00080413555427915	-1
3536	83611	0.00080413555427915	-1
3536	701	0.000727551215776374	-1
3536	4905	0.000727551215776374	-1
3536	82004	0.000727551215776374	-1
3536	96	0.000689259046524986	-1
3536	2724	0.000689259046524986	-1
3536	5090	0.000650966877273598	-1
3536	4466	0.000612674708022209	-1
3536	81350	0.000574382538770821	-1
3536	2554	0.000536090369519433	-1
3536	790	0.000497798200268045	-1
3536	826	0.000497798200268045	-1
