5074	13	0.438179
5074	799	0.4367638
5074	200	0.4365211
5074	114	0.4360132
5074	3	0.4295257
5074	460	0.4289227
5074	247	0.4224684
5074	147	0.4221364
5074	52	0.4070389
5074	187	0.4024986
5074	715	0.4018467
5074	167	0.3990785
5074	1167	0.399024
5074	205	0.3983954
5074	2	0.3941298
5074	103	0.392794
5074	712	0.3907306
5074	60	0.3886256
5074	1017	0.3833147
5491	55	0.7374294
5491	527	0.7259875
5491	392	0.6448656
5491	363	0.634727
5491	294	0.6105517
5491	593	0.6085946
5491	79	0.5910308
5491	112	0.5632422
5491	212	0.5331549
5491	65	0.5245087
5491	9	0.5205559
5491	897	0.5000733
5491	62	0.4999856
5491	451	0.4979516
5491	10	0.4954827
5491	2741	0.4904309
5491	1562	0.4847882
5491	577	0.4775618
5491	600	0.4687545
5491	1371	0.4673092
5491	1076	0.4613536
5491	5473	0.4479473
5491	174	0.4469798
5491	3897	0.441024
5491	7160	0.4375218
5491	945	0.4348964
5491	12	0.4337838
5491	2514	0.4335799
5491	163	0.4308816
5491	779	0.4297492
5491	4399	0.4220682
5491	119	0.4151554
5491	37	0.4135547
5491	1318	0.4090549
5491	2018	0.4079742
5491	217	0.4002654
5491	314	0.3932317
5491	348	0.3912899
5491	176	0.3882851
5491	930	0.3836069
5491	402	0.3804706
5491	911	0.3799013
5491	2724	0.378373
5491	192	0.3753292
5491	82	0.3748369
5491	929	0.3598358
5491	194	0.3591853
5491	425	0.358624
5491	5557	0.3581958
5491	88	0.3577944
5603	174	0.8020889
5603	9	0.723496
5603	164	0.7014863
5603	106	0.6933385
5603	79	0.640789
5603	201	0.6229568
5603	37	0.622099
5603	151	0.6116124
5603	10	0.6054034
5603	278	0.5959687
5603	455	0.5768964
5603	4	0.5697191
5603	900	0.5648382
5603	90	0.5623553
5603	86	0.5569345
5603	62	0.5448672
5603	12	0.5422188
5603	8	0.5387778
5603	149	0.5370894
5603	22	0.5360488
5603	112	0.5159984
5603	387	0.5047797
5603	23	0.4947951
5603	628	0.4828263
5603	13	0.4753647
5603	2	0.454681
5603	82	0.4416125
5603	53	0.4378341
5603	96	0.4349787
5603	202	0.4340003
5603	176	0.4204492
5603	1144	0.4146689
5603	1501	0.4130221
5603	379	0.4056094
5603	65	0.4035095
5603	55	0.4021665
5603	163	0.3978455
5603	3	0.3895284
5603	15	0.3753181
5603	2763	0.3743173
5603	60	0.3724086
5603	466	0.3716117
5603	93	0.3577581
5603	41	0.3566939
5603	525	0.3565698
5603	132	0.3546532
5603	349	0.3475541
5603	29	0.34291
5603	416	0.3389101
5603	20	0.3388198
5343	295	0.8716424
5343	69	0.8670423
5343	103	0.8049663
5343	233	0.80375
5343	105	0.8026254
5343	80	0.7768739
5343	253	0.7754569
5343	70	0.7729062
5343	382	0.7687342
5343	223	0.739621
5343	94	0.7315049
5343	3	0.729789
5343	11	0.7125989
5343	234	0.7121164
5343	804	0.7106928
5343	179	0.7077374
5343	42	0.706321
5343	18	0.6999644
5343	203	0.690922
5343	672	0.6770211
5343	299	0.6756227
5343	574	0.6710403
5343	210	0.6673896
5343	76	0.6591402
5343	52	0.6574501
5343	133	0.640215
5343	33	0.6362987
5343	1089	0.634995
5343	111	0.6276911
5343	353	0.6253571
5343	734	0.6243128
5343	3105	0.6215866
5343	606	0.6211617
5343	1481	0.6095408
5343	168	0.6075441
5343	554	0.6035895
5343	322	0.5980291
5343	93	0.5919857
5343	444	0.5758546
5343	1418	0.5720162
5343	841	0.5719694
5343	297	0.5691913
5343	657	0.5610881
5343	610	0.5485757
5343	1527	0.5436473
5343	920	0.5348946
5343	1303	0.5316854
5343	508	0.5261983
5343	3689	0.5143999
5343	370	0.5071595
5253	54	0.5876372
5253	9	0.5659899
5253	90	0.5592842
5253	346	0.5439991
5253	149	0.5372256
5253	27	0.5233924
5253	194	0.5200683
5253	29	0.5007575
5253	275	0.4963654
5253	454	0.4883813
5253	157	0.4824911
5253	377	0.4674151
5253	6	0.4626918
5253	198	0.4623836
5253	175	0.4604923
5253	258	0.4582217
5253	84	0.4301004
5253	43	0.4298142
5253	349	0.4291653
5253	61	0.4271686
5253	32	0.4260985
5253	686	0.4224417
5253	25	0.4143232
5253	17	0.4120643
5253	289	0.3999241
5253	138	0.3987876
5253	308	0.3947159
5253	122	0.393415
5253	570	0.3756358
5253	53	0.3751124
5253	4	0.3747701
5253	176	0.3724193
5253	297	0.3694867
5253	661	0.368551
5253	222	0.3681618
5253	15	0.36784
5253	100	0.3631283
5253	458	0.3619301
5253	217	0.3558355
5253	417	0.3509083
5253	132	0.3453127
5253	66	0.3392479
5253	202	0.3371035
5253	820	0.3357168
5253	335	0.3342854
5253	152	0.3323014
5253	82917	0.3322054
5253	209	0.3312604
5253	76	0.3299373
5253	328	0.3297005
5258	31	0.8025548
5258	2	0.7742478
5258	36	0.7221718
5258	6	0.7166402
5258	100	0.6903403
5258	162	0.6767292
5258	159	0.6762128
5258	1	0.6748421
5258	47	0.6642343
5258	143	0.6049286
5258	110	0.5895693
5258	667	0.58658
5258	4	0.5827036
5258	15	0.5805675
5258	95	0.5733266
5258	359	0.5684532
5258	50	0.5603337
5258	48	0.5419333
5258	147	0.5393467
5258	97	0.5326512
5258	542	0.5201058
5258	32	0.5151196
5258	71	0.5135357
5258	502	0.5100629
5258	770	0.5006164
5258	1037	0.497706
5258	13	0.4967802
5258	1315	0.4932161
5258	3	0.4900707
5258	120	0.4856249
5258	298	0.4772857
5258	40	0.4762305
5258	245	0.4758324
5258	306	0.4735738
5258	138	0.4699703
5258	17	0.4560234
5258	56	0.4550526
5258	142	0.4479035
5258	127	0.439844
5258	564	0.4369125
5258	22	0.4339417
5258	1191	0.4288195
5258	1048	0.4277506
5258	419	0.4267041
5258	77	0.4231669
5258	114	0.4162156
5258	1936	0.4073714
5258	605	0.4069238
5258	51	0.404817
5258	67	0.39795
5953	3	0.8275028
5953	84	0.7967466
5953	754	0.7620097
5953	542	0.739913
5953	32	0.7397969
5953	4	0.7250821
5953	31	0.7209139
5953	258	0.7128659
5953	6	0.7072281
5953	162	0.7051092
5953	138	0.7003956
5953	143	0.6933265
5953	100	0.6744879
5953	36	0.6737412
5953	110	0.6716304
5953	85	0.6631478
5953	180	0.6596686
5953	42	0.6392597
5953	103	0.6357759
5953	285	0.6352628
5953	125	0.6350455
5953	159	0.6339875
5953	15	0.6296477
5953	98	0.6273399
5953	2	0.608014
5953	963	0.6045359
5953	306	0.5478814
5953	342	0.5405198
5953	682	0.5061459
5953	175	0.5035208
5953	939	0.4972416
5953	8	0.4966133
5953	67	0.4882124
5953	354	0.4837074
5953	22	0.4783813
5953	97	0.4782118
5953	616	0.4768311
5953	152	0.4766994
5953	245	0.4747465
5953	681	0.4743426
5953	328	0.4735191
5953	341	0.4694374
5953	25	0.4650081
5953	17	0.4639664
5953	28	0.4591773
5953	1410	0.4343014
5953	146	0.433915
5953	287	0.4332439
5953	647	0.4307694
5953	13	0.4306247
5949	112	0.7814361
5949	392	0.7783102
5949	65	0.7228425
5949	163	0.7115079
5949	79	0.7037432
5949	12	0.6572056
5949	737	0.6450886
5949	425	0.6333153
5949	363	0.6323611
5949	217	0.6113207
5949	9	0.6023604
5949	600	0.5981036
5949	10	0.5978788
5949	174	0.5831124
5949	294	0.5822527
5949	348	0.5669795
5949	22	0.561206
5949	589	0.5522979
5949	432	0.5520211
5949	212	0.5425779
5949	988	0.5417215
5949	176	0.5400463
5949	278	0.5393044
5949	8	0.5373868
5949	24	0.5289633
5949	53	0.525377
5949	119	0.5182145
5949	60	0.5107554
5949	96	0.5040157
5949	192	0.5016181
5949	37	0.5012914
5949	90	0.4977364
5949	29	0.4926133
5949	1474	0.4874132
5949	593	0.4686633
5949	642	0.4627292
5949	577	0.4600504
5949	55	0.4454947
5949	1076	0.4442026
5949	86	0.4433235
5949	148	0.4329985
5949	4	0.4300152
5949	157	0.427432
5949	377	0.4262995
5949	436	0.4180946
5949	264	0.4167114
5949	598	0.4157216
5949	930	0.4127453
5949	30	0.4044996
5949	13	0.4041394
5729	2	0.8660315
5729	4	0.8374835
5729	3	0.833146
5729	17	0.8316317
5729	23	0.7999682
5729	8	0.7691117
5729	43	0.7613291
5729	22	0.7401629
5729	31	0.7319728
5729	15	0.7056813
5729	36	0.7026983
5729	159	0.696997
5729	438	0.6699179
5729	32	0.6616406
5729	85	0.6357543
5729	56	0.6349944
5729	98	0.633787
5729	51	0.6035697
5729	180	0.6030903
5729	175	0.6027161
5729	138	0.6025816
5729	6	0.576439
5729	35	0.5687041
5729	84	0.5676618
5729	152	0.5658014
5729	48	0.55893
5729	100	0.5420647
5729	162	0.5388517
5729	97	0.5370406
5729	9	0.536032
5729	564	0.5153314
5729	1	0.5152569
5729	272	0.5051454
5729	129	0.5032499
5729	20	0.5027595
5729	13	0.4996724
5729	63	0.4958965
5729	285	0.4672617
5729	50	0.4629106
5729	120	0.4582482
5729	95	0.4539894
5729	143	0.4404606
5729	258	0.4382013
5729	305	0.4380254
5729	10	0.4378319
5729	118	0.437322
5729	29	0.4349742
5729	263	0.4317284
5729	147	0.4294308
5729	116	0.4291428
6363	3	0.8702684
6363	2	0.8389131
6363	4	0.8373901
6363	31	0.8041739
6363	98	0.7774152
6363	15	0.7713291
6363	36	0.7651691
6363	162	0.7414613
6363	6	0.7379156
6363	100	0.7094887
6363	647	0.7002196
6363	32	0.6983119
6363	66	0.6775159
6363	306	0.6497831
6363	394	0.6434323
6363	85	0.6412548
6363	159	0.6335312
6363	95	0.6326131
6363	990	0.6198688
6363	97	0.6097302
6363	1	0.6081951
6363	438	0.5989562
6363	523	0.595386
6363	305	0.5946875
6363	258	0.5841729
6363	1194	0.5813176
6363	898	0.5722658
6363	146	0.5680136
6363	736	0.5601575
6363	47	0.5531764
6363	138	0.5485614
6363	143	0.5481483
6363	51	0.54172
6363	152	0.5399444
6363	63	0.5370907
6363	454	0.5260605
6363	963	0.5157068
6363	48	0.5151594
6363	23	0.5144132
6363	43	0.5132533
6363	285	0.5095111
6363	142	0.509226
6363	118	0.5075316
6363	50	0.5063918
6363	1780	0.5061898
6363	818	0.5028991
6363	605	0.4976882
6363	8	0.490759
6363	693	0.4862306
6363	742	0.4821561
6188	970	0.8369244
6188	589	0.8040434
6188	157	0.7739036
6188	1546	0.7246293
6188	82700	0.7085006
6188	513	0.6993795
6188	83611	0.6780988
6188	2054	0.6691618
6188	2580	0.6534278
6188	1474	0.6411654
6188	951	0.6344173
6188	217	0.6252818
6188	2329	0.613813
6188	915	0.6037359
6188	425	0.5715121
6188	642	0.5678971
6188	1193	0.5621793
6188	737	0.5303548
6188	308	0.5296831
6188	1346	0.5291921
6188	2102	0.5275564
6188	1292	0.5226409
6188	5869	0.5087482
6188	458	0.5019892
6188	1828	0.5009272
6188	934	0.5003571
6188	587	0.4956721
6188	81494	0.4804176
6188	3347	0.4755555
6188	4298	0.4723642
6188	1409	0.4512265
6188	8020	0.4480281
6188	3096	0.4455157
6188	4171	0.4418499
6188	5327	0.439963
6188	61	0.4395851
6188	255	0.4338328
6188	27	0.4322878
6188	275	0.4305452
6188	9	0.4299635
6188	377	0.4290464
6188	80668	0.4200234
6188	81727	0.4125426
6188	2476	0.4098384
6188	3356	0.4070228
6188	711	0.4052743
6188	29	0.4048362
6188	1259	0.4040228
6188	408	0.3990999
6188	2195	0.3976439
6170	2	0.773172
6170	180	0.7665564
6170	138	0.7217557
6170	143	0.7059047
6170	141	0.6890216
6170	28	0.6670303
6170	72	0.6637203
6170	84	0.662333
6170	31	0.6367376
6170	188	0.6283344
6170	36	0.6237974
6170	3	0.6115644
6170	286	0.6015809
6170	102	0.6000003
6170	6	0.5967159
6170	1	0.596666
6170	410	0.5923715
6170	32	0.591005
6170	296	0.5774938
6170	85	0.5760337
6170	100	0.5759515
6170	354	0.5756522
6170	15	0.5689471
6170	110	0.5557352
6170	146	0.5547052
6170	4	0.5521563
6170	361	0.5510014
6170	71	0.5490913
6170	225	0.5467367
6170	17	0.5419057
6170	175	0.5394537
6170	237	0.5351236
6170	152	0.534697
6170	116	0.5306962
6170	287	0.5285656
6170	895	0.5035388
6170	121	0.4979493
6170	126	0.4964458
6170	935	0.4928328
6170	118	0.4923824
6170	29	0.4771566
6170	342	0.4726349
6170	258	0.470965
6170	158	0.4671622
6170	50	0.4625523
6170	1475	0.4587018
6170	719	0.4586087
6170	310	0.4498404
6170	25	0.4473423
6170	754	0.4406537
6263	35	0.8006047
6263	30	0.7038818
6263	96	0.6932859
6263	10	0.6713371
6263	60	0.6696562
6263	330	0.6517258
6263	498	0.6457648
6263	38	0.621173
6263	292	0.5929823
6263	279	0.5900318
6263	7	0.5849154
6263	276	0.5830871
6263	1182	0.5786039
6263	311	0.5747118
6263	1	0.5571439
6263	187	0.5551671
6263	379	0.5488908
6263	124	0.5485272
6263	145	0.5430565
6263	875	0.5368035
6263	759	0.5233663
6263	338	0.5106103
6263	1852	0.4960297
6263	200	0.4932277
6263	623	0.4897634
6263	395	0.4863612
6263	351	0.4809239
6263	59	0.4771143
6263	13	0.4723209
6263	329	0.4715015
6263	8	0.4650813
6263	618	0.4630446
6263	40	0.4627007
6263	899	0.4530077
6263	1030	0.4502414
6263	383	0.4451732
6263	1268	0.4447289
6263	51	0.4294496
6263	247	0.4239577
6263	501	0.4181756
6263	114	0.399505
6263	229	0.392065
6263	214	0.3903217
6263	592	0.3873039
6263	2066	0.3832826
6263	184	0.3797428
6263	80	0.3775445
6263	199	0.3772564
6263	22	0.3731146
6263	750	0.3705627
6232	31	0.8622116
6232	175	0.7713897
6232	1423	0.7053155
6232	2	0.6998619
6232	354	0.6757336
6232	146	0.6737868
6232	325	0.6698943
6232	178	0.6646228
6232	906	0.6432872
6232	1199	0.6352789
6232	110	0.6347749
6232	1	0.6340035
6232	84	0.6287403
6232	36	0.6216114
6232	180	0.6186405
6232	609	0.6113461
6232	887	0.6080669
6232	141	0.5976897
6232	1351	0.576808
6232	193	0.5707215
6232	287	0.5636358
6232	286	0.5627813
6232	891	0.562521
6232	143	0.5601625
6232	50	0.5394919
6232	493	0.5373729
6232	170	0.5358582
6232	315	0.5281948
6232	28	0.5273655
6232	95	0.5267428
6232	102	0.5189629
6232	138	0.5004969
6232	85	0.499679
6232	115	0.4974672
6232	549	0.4948976
6232	127	0.4926901
6232	32	0.4904614
6232	17	0.4888762
6232	935	0.4854973
6232	1951	0.4853412
6232	3	0.4732317
6232	258	0.4709615
6232	100	0.4692877
6232	245	0.4587027
6232	786	0.4569132
6232	71	0.4447789
6232	98	0.4437725
6232	1904	0.4411597
6232	1660	0.4348249
6232	777	0.4332467
6672	3	0.8266715
6672	105	0.7354012
6672	283	0.7064131
6672	4	0.6732448
6672	258	0.6592993
6672	267	0.6374731
6672	84	0.6323935
6672	103	0.6302488
6672	15	0.6273412
6672	42	0.6150026
6672	125	0.6113463
6672	328	0.5918712
6672	138	0.536343
6672	85	0.5327442
6672	6	0.5297065
6672	27	0.510469
6672	180	0.5056585
6672	327	0.5041658
6672	33	0.5030983
6672	98	0.5021546
6672	341	0.5002244
6672	23	0.4986634
6672	76	0.4874911
6672	9	0.4696746
6672	355	0.4688283
6672	1	0.4638741
6672	997	0.4600838
6672	2	0.4596639
6672	240	0.4595057
6672	326	0.4494975
6672	632	0.4491309
6672	179	0.4424315
6672	435	0.4366896
6672	168	0.434435
6672	61	0.4343555
6672	743	0.4289646
6672	11	0.4277111
6672	24	0.4184399
6672	409	0.4134561
6672	36	0.4034511
6672	56	0.4010585
6672	122	0.4009317
6672	297	0.3990482
6672	90	0.3973125
6672	239	0.3967967
6672	47	0.3965405
6672	8	0.39545
6672	209	0.393209
6672	208	0.3869073
6672	237	0.3703365
6741	170	0.6703582
6741	479	0.604632
6741	144	0.5774
6741	109	0.560223
6741	219	0.5394315
6741	42	0.5343577
6741	193	0.5034288
6741	281	0.4982273
6741	173	0.4959991
6741	160	0.4921716
6741	319	0.4814405
6741	2767	0.4744349
6741	175	0.4644361
6741	110	0.4620001
6741	495	0.4543169
6741	388	0.4541072
6741	84	0.4533299
6741	67	0.4477626
6741	102	0.434384
6741	507	0.4334584
6741	269	0.4256279
6741	259	0.4131338
6741	705	0.4101633
6741	326	0.4075093
6741	3	0.3871491
6741	325	0.3782608
6741	43	0.3742801
6741	277	0.3732709
6741	497	0.3675547
6741	609	0.365255
6741	31	0.3597181
6741	2624	0.3595505
6741	812	0.3540998
6741	342	0.3540123
6741	2	0.3523095
6741	1804	0.352134
6741	146	0.3501686
6741	154	0.3439346
6741	315	0.342082
6741	766	0.342075
6741	514	0.3373492
6741	114	0.3357579
6741	1959	0.3349833
6741	665	0.3333245
6741	971	0.3301702
6741	340	0.3292583
6741	103	0.3274316
6741	191	0.3260977
6741	135	0.3228002
6741	857	0.3119294
7634	175	0.8381016
7634	906	0.7898641
7634	84	0.7846859
7634	258	0.7686723
7634	325	0.7341461
7634	315	0.7338849
7634	354	0.7249813
7634	31	0.6966351
7634	180	0.6850723
7634	121	0.6681484
7634	794	0.6650856
7634	1351	0.6371278
7634	414	0.6264933
7634	341	0.6228961
7634	541	0.6075794
7634	17	0.6075329
7634	143	0.6012314
7634	542	0.5945202
7634	609	0.5840023
7634	935	0.5810017
7634	141	0.5680556
7634	1662	0.5666412
7634	1206	0.5652767
7634	1199	0.5533285
7634	390	0.544868
7634	786	0.5413963
7634	1373	0.5401925
7634	681	0.537725
7634	85	0.5370296
7634	43	0.5345674
7634	71	0.5325214
7634	110	0.5314515
7634	178	0.5259019
7634	1660	0.5160152
7634	138	0.513754
7634	189	0.5055823
7634	28	0.5032828
7634	2	0.5027298
7634	342	0.5016872
7634	958	0.5001895
7634	891	0.4951297
7634	3	0.494094
7634	146	0.4839669
7634	1904	0.4759037
7634	656	0.4754855
7634	962	0.4729455
7634	482	0.4687891
7634	493	0.4666467
7634	6	0.4570819
7634	700	0.4450152
7399	1152	0.8327056
7399	157	0.7601715
7399	711	0.7494501
7399	595	0.7427245
7399	255	0.7317686
7399	54	0.7063313
7399	1383	0.7056507
7399	29	0.7009293
7399	122	0.6967275
7399	653	0.677275
7399	758	0.6704473
7399	82700	0.6680608
7399	858	0.6391046
7399	61	0.6385131
7399	27	0.5957592
7399	82917	0.5794826
7399	1292	0.5653593
7399	513	0.5522857
7399	4924	0.5509896
7399	1346	0.5378524
7399	1034	0.5361511
7399	1506	0.5312991
7399	335	0.5182412
7399	459	0.5156218
7399	2180	0.5145987
7399	2772	0.5139431
7399	365	0.5131326
7399	661	0.5105981
7399	2731	0.5057025
7399	80250	0.5053183
7399	951	0.5026861
7399	289	0.5004258
7399	76	0.4921736
7399	5190	0.4870095
7399	149	0.4861008
7399	1409	0.4797708
7399	2775	0.4754119
7399	2329	0.4751178
7399	217	0.4750026
7399	654	0.4730099
7399	1193	0.4645773
7399	23	0.4610055
7399	4709	0.4589424
7399	7258	0.4473456
7399	355	0.4419868
7399	2967	0.4279628
7399	589	0.4253921
7399	83611	0.4118294
7399	2275	0.4108765
7399	328	0.4065541
8129	138	0.7691003
8129	6	0.7047405
8129	2	0.7032519
8129	84	0.6678668
8129	162	0.6644368
8129	42	0.6632686
8129	3	0.6377543
8129	32	0.6375554
8129	8	0.6321724
8129	4	0.6275422
8129	342	0.6019505
8129	43	0.598053
8129	285	0.596897
8129	143	0.5947714
8129	121	0.5676183
8129	36	0.5627365
8129	98	0.5390938
8129	15	0.5390086
8129	31	0.5368491
8129	146	0.5334209
8129	47	0.5304911
8129	1	0.5002326
8129	85	0.4964198
8129	28	0.4963365
8129	100	0.4909458
8129	23	0.4897237
8129	523	0.4741228
8129	48	0.4734901
8129	103	0.4654096
8129	258	0.465268
8129	17	0.4637768
8129	300	0.440743
8129	474	0.4356253
8129	13	0.4324844
8129	754	0.4315921
8129	170	0.4290464
8129	159	0.4282476
8129	315	0.4081863
8129	939	0.4044001
8129	50	0.4012834
8129	110	0.4004062
8129	97	0.3987159
8129	66	0.3986214
8129	20	0.3979695
8129	54	0.3965946
8129	394	0.3880838
8129	887	0.3778315
8129	354	0.3727635
8129	152	0.3726486
8129	160	0.3713873
7937	84	0.6256134
7937	133	0.6186464
7937	3	0.6106814
7937	146	0.5945211
7937	42	0.5911305
7937	2	0.5806555
7937	11	0.5798718
7937	103	0.5797021
7937	6	0.5623265
7937	251	0.5564009
7937	319	0.5499644
7937	15	0.4914982
7937	209	0.4715272
7937	567	0.4696792
7937	237	0.4687457
7937	144	0.4658156
7937	32	0.4431138
7937	259	0.4426845
7937	33	0.438709
7937	20	0.4362191
7937	479	0.4352051
7937	100	0.431955
7937	4	0.4282663
7937	125	0.423546
7937	138	0.4234927
7937	210	0.4218123
7937	121	0.4201587
7937	160	0.4181385
7937	31	0.4130659
7937	158	0.3967674
7937	300	0.3866403
7937	27	0.3825942
7937	326	0.3820825
7937	97	0.381921
7937	17	0.3814269
7937	43	0.3813175
7937	688	0.3797676
7937	1	0.3769112
7937	98	0.3691423
7937	162	0.3675176
7937	743	0.360705
7937	76	0.3594943
7937	507	0.3568441
7937	8	0.3524432
7937	285	0.3517407
7937	85	0.3473182
7937	1532	0.3429962
7937	69	0.3282026
7937	341	0.3204726
7937	175	0.3191793
7822	3	0.7907348
7822	2103	0.7795083
7822	3457	0.716835
7822	480	0.7117209
7822	152	0.6641763
7822	1704	0.6477414
7822	2282	0.6425533
7822	462	0.6317942
7822	110	0.6129061
7822	8397	0.6078649
7822	6272	0.606768
7822	562	0.5904753
7822	15	0.5743065
7822	1366	0.5722412
7822	1915	0.5708848
7822	426	0.558059
7822	3796	0.5531723
7822	4389	0.5419368
7822	84	0.5342997
7822	252	0.5227427
7822	319	0.5070408
7822	287	0.4945115
7822	144	0.4832471
7822	8897	0.4790995
7822	4219	0.4782033
7822	794	0.4751598
7822	35	0.4673997
7822	6	0.4659038
7822	32	0.4586839
7822	36	0.4552578
7822	107	0.4494539
7822	44	0.4441499
7822	28	0.4372629
7822	103	0.4331924
7822	603	0.4329719
7822	6303	0.429508
7822	141	0.4285714
7822	175	0.4209034
7822	127	0.4199169
7822	138	0.4184786
7822	1997	0.4143483
7822	681	0.4139021
7822	42	0.4122241
7822	277	0.4097394
7822	245	0.4060135
7822	1377	0.405368
7822	47	0.4047934
7822	1173	0.4009315
7822	98	0.3993953
7822	24	0.3989472
7728	12	0.7986691
7728	96	0.7725649
7728	65	0.7673826
7728	10	0.7558343
7728	124	0.7114143
7728	112	0.7092161
7728	79	0.7090778
7728	387	0.7082244
7728	13	0.701921
7728	9	0.7013269
7728	145	0.6738563
7728	246	0.6692036
7728	82	0.6670772
7728	577	0.6667146
7728	22	0.6392511
7728	37	0.638785
7728	192	0.6068298
7728	8	0.6037612
7728	784	0.6010412
7728	119	0.598779
7728	163	0.5756428
7728	151	0.5755322
7728	171	0.5731512
7728	790	0.5716494
7728	174	0.5710614
7728	38	0.5683491
7728	392	0.5678031
7728	148	0.5673038
7728	176	0.5645964
7728	53	0.5626843
7728	294	0.5431809
7728	23	0.5413671
7728	276	0.5365858
7728	416	0.5358316
7728	30	0.5303022
7728	91	0.5299253
7728	60	0.5283641
7728	86	0.5101485
7728	58	0.5071186
7728	63	0.5065918
7728	264	0.5047058
7728	1019	0.5016232
7728	573	0.5005003
7728	29	0.4995063
7728	4	0.4988226
7728	140	0.498323
7728	187	0.4972563
7728	278	0.4807979
7728	132	0.4794497
7728	202	0.4757451
7725	174	0.8402717
7725	151	0.8327559
7725	164	0.7736011
7725	416	0.7650492
7725	387	0.7624016
7725	112	0.7536661
7725	82	0.7348469
7725	176	0.7292679
7725	65	0.7094858
7725	581	0.7082614
7725	9	0.7054995
7725	13	0.7041503
7725	244	0.697374
7725	10	0.6885656
7725	22	0.6646676
7725	96	0.6644328
7725	163	0.6589649
7725	8	0.6551507
7725	106	0.6433511
7725	604	0.6392722
7725	12	0.6316062
7725	79	0.6132917
7725	60	0.6014805
7725	53	0.5988433
7725	694	0.5762926
7725	636	0.5723013
7725	27	0.5699542
7725	716	0.5696555
7725	149	0.5593518
7725	466	0.5567207
7725	23	0.5473363
7725	90	0.5277249
7725	4	0.5220975
7725	119	0.5194576
7725	1133	0.512986
7725	192	0.5106304
7725	790	0.497123
7725	570	0.4817546
7725	1341	0.4778005
7725	37	0.4748694
7725	82778	0.4748422
7725	187	0.4706941
7725	1549	0.4693362
7725	91	0.4655832
7725	86	0.4626499
7725	349	0.4617778
7725	35	0.4580506
7725	278	0.4547181
7725	2419	0.4520367
7725	61	0.451837
8330	960	0.7371069
8330	4199	0.7213792
8330	3815	0.6895552
8330	864	0.6745281
8330	2194	0.6591583
8330	1138	0.6331211
8330	2679	0.6303101
8330	3486	0.6221987
8330	1973	0.6063106
8330	3688	0.5667868
8330	5195	0.5635592
8330	2225	0.5616266
8330	3632	0.5507498
8330	3299	0.5408396
8330	6146	0.532604
8330	4260	0.5297295
8330	80287	0.5161105
8330	1639	0.5160844
8330	4566	0.4870813
8330	4903	0.4851969
8330	2098	0.4716083
8330	6074	0.4663173
8330	3647	0.4615431
8330	2241	0.453806
8330	83166	0.4397457
8330	8918	0.4350527
8330	4992	0.4344477
8330	3776	0.4227341
8330	7899	0.4151304
8330	4785	0.4071197
8330	4259	0.3986976
8330	5215	0.3902937
8330	81052	0.3686575
8330	1592	0.3671725
8330	8284	0.3523146
8330	10400	0.3486357
8330	2065	0.3483503
8330	3578	0.3458874
8330	2	0.3433611
8330	81839	0.335032
8330	1306	0.3347772
8330	2486	0.3256299
8330	17	0.3230633
8330	1528	0.322619
8330	4335	0.3222096
8330	8739	0.3208688
8330	1	0.3099532
8330	82938	0.3083064
8330	10780	0.3075069
8330	82118	0.2995947
8553	175	0.792224
8553	84	0.772017
8553	319	0.7634711
8553	138	0.6956059
8553	3	0.6832715
8553	67	0.6756639
8553	43	0.6643887
8553	17	0.6463117
8553	191	0.6443734
8553	129	0.6351469
8553	523	0.6241832
8553	109	0.617325
8553	2130	0.6000187
8553	8	0.5998463
8553	32	0.5970321
8553	121	0.5844346
8553	101	0.582339
8553	547	0.5775321
8553	958	0.5764167
8553	146	0.5638394
8553	6	0.5494959
8553	342	0.5490201
8553	160	0.546244
8553	2	0.5441895
8553	189	0.5438424
8553	42	0.5394339
8553	209	0.5368361
8553	100	0.5279958
8553	162	0.5263412
8553	259	0.5222881
8553	110	0.5204181
8553	700	0.5171744
8553	1192	0.508782
8553	479	0.5021013
8553	285	0.4993037
8553	97	0.4955918
8553	1560	0.4954669
8553	1097	0.4937792
8553	1388	0.4807056
8553	1170	0.4784325
8553	474	0.4780811
8553	20	0.477486
8553	85	0.4650991
8553	681	0.4649181
8553	341	0.462792
8553	98	0.455335
8553	794	0.4500727
8553	743	0.4405045
8553	41	0.4358884
8553	4	0.435088
