3717	2331	0.0008424599831508	-1
3717	3470	0.000804166347553037	-1
3717	325	0.000785019529754155	-1
3772	192	0.0196762141967621	-1
3772	4208	0.019261104192611	-1
3772	552	0.0131451501314515	-1
3772	573	0.00987961809879618	-1
3772	2195	0.0089940500899405	-1
3772	867	0.00863428808634288	-1
3772	349	0.00797011207970112	-1
3772	539	0.0074719800747198	-1
3772	1114	0.00725058807250588	-1
3772	2350	0.00589456205894562	-1
3772	1719	0.00559014805590148	-1
3772	2884	0.00550712605507126	-1
3772	2211	0.00531340805313408	-1
3772	2840	0.00528573405285734	-1
3772	20000	0.00445551404455514	-1
3772	843	0.00437249204372492	-1
3772	1683	0.00412342604123426	-1
3772	66	0.00384668603846686	-1
3772	8901	0.00354227203542272	-1
3772	202	0.00323785803237858	-1
3772	670	0.00301646603016466	-1
3772	1223	0.00298879202988792	-1
3772	1953	0.00237996402379964	-1
3772	1436	0.0022139200221392	-1
3772	65	0.00190950601909506	-1
3772	3464	0.00190950601909506	-1
3772	80349	0.00185415801854158	-1
3772	1515	0.00154974401549744	-1
3772	4429	0.00141137401411374	-1
3772	54	0.001383700013837	-1
3772	454	0.001383700013837	-1
3772	363	0.00121765601217656	-1
3772	3414	0.00118998201189982	-1
3772	2174	0.00116230801162308	-1
3772	548	0.00113463401134634	-1
3772	1259	0.00113463401134634	-1
3772	581	0.0011069600110696	-1
3772	1890	0.00107928601079286	-1
3772	621	0.00105161201051612	-1
3772	2672	0.00105161201051612	-1
3772	15095	0.00105161201051612	-1
3772	9886	0.00102393801023938	-1
3772	5288	0.0009685900096859	-1
3772	81685	0.00094091600940916	-1
3842	221	0.0170102996429706	-1
3842	184	0.0164121352599211	-1
3842	2514	0.0119819802979606	-1
3842	643	0.00912200684150513	-1
3842	1873	0.00843037927360413	-1
3842	727	0.0079069854384358	-1
3842	7233	0.00618726283716844	-1
3842	1597	0.00605641437837636	-1
3842	3468	0.00543955735835654	-1
3842	829	0.00471054451651495	-1
3842	7272	0.00407499485952483	-1
3842	4609	0.00343944520253472	-1
3842	82716	0.00327121146980204	-1
3842	1448	0.00323382619586145	-1
3842	4708	0.00315905564798026	-1
3842	7049	0.00293474400433669	-1
3842	780	0.00282258818251491	-1
3842	358	0.00280389554554461	-1
3842	23501	0.00280389554554461	-1
3842	3216	0.00267304708675253	-1
3842	1019	0.0021683458885545	-1
3842	6309	0.00207488270370301	-1
3842	11660	0.00203749742976242	-1
3842	201	0.00200011215582182	-1
3842	2395	0.00196272688188123	-1
3842	2049	0.00183187842308915	-1
3842	1333	0.00177580051217825	-1
3842	24001	0.00170102996429706	-1
3842	4348	0.00158887414247528	-1
3842	5175	0.00153279623156439	-1
3842	26536	0.0014580256836832	-1
3842	12189	0.0014206404097426	-1
3842	124	0.00140194777277231	-1
3842	1503	0.00140194777277231	-1
3842	12	0.00130848458792082	-1
3842	11240	0.00125240667700993	-1
3842	2529	0.00117763612912874	-1
3842	1667	0.00104678767033665	-1
3842	1749	0.000990709759425762	-1
3842	651	0.000953324485485167	-1
3842	3607	0.000915939211544573	-1
3842	10833	0.000915939211544573	-1
3842	2790	0.000897246574574275	-1
3842	9756	0.000878553937603978	-1
3842	10797	0.000841168663663383	-1
4015	2102	0.0942693687578784	-1
4015	589	0.067526422961311	-1
4015	90	0.0301948996412295	-1
4015	4171	0.0298264326578105	-1
4015	3784	0.0263938718122758	-1
4015	308	0.0257539028410744	-1
4015	162	0.0203820420828081	-1
4015	9	0.0115776204790071	-1
4015	81372	0.00828081062736352	-1
4015	1409	0.00800930863958111	-1
4015	642	0.00620575972074081	-1
4015	15	0.00568214874430331	-1
4015	1546	0.00533307476001164	-1
4015	5869	0.00484824978182876	-1
4015	194	0.00467371278968292	-1
4015	20	0.0036070978376806	-1
4015	85074	0.00356831183942597	-1
4015	3	0.00248230388829632	-1
4015	84	0.00248230388829632	-1
4015	632	0.00240473189178706	-1
4015	83458	0.00224958789876854	-1
4015	81308	0.00215262290313197	-1
4015	22	0.00207505090662271	-1
4015	1834	0.00207505090662271	-1
4015	595	0.00201687190924076	-1
4015	455	0.00188112091534956	-1
4015	23	0.00172597692233104	-1
4015	2658	0.00151265393193057	-1
4015	1666	0.00127993794240279	-1
4015	1429	0.00124115194414816	-1
4015	24607	0.00110540095025696	-1
4015	3549	0.000892077959856492	-1
4015	363	0.000872684960729177	-1
4015	3116	0.000853291961601862	-1
4576	2449	0.0749002538991658	-1
4576	4498	0.0301051867972434	-1
4576	81722	0.0290170475154153	-1
4576	6990	0.028835690968444	-1
4576	16549	0.0192237939789626	-1
4576	10217	0.0177729416031919	-1
4576	19780	0.0132390279289082	-1
4576	2608	0.0112441059122234	-1
4576	921	0.0103373231773667	-1
4576	10127	0.00924918389553863	-1
4576	34969	0.00906782734856728	-1
4576	12249	0.00888647080159594	-1
4576	1805	0.00852375770765325	-1
4576	4481	0.00525933986216902	-1
4576	39345	0.00507798331519768	-1
4576	2014	0.00489662676822633	-1
4576	26931	0.00471527022125499	-1
4576	1806	0.00453391367428364	-1
4576	3989	0.00453391367428364	-1
4576	4358	0.0043525571273123	-1
4576	6704	0.0043525571273123	-1
4576	1320	0.00417120058034095	-1
4576	84093	0.00417120058034095	-1
4576	13775	0.00398984403336961	-1
4576	26549	0.00362713093942691	-1
4576	5231	0.00326441784548422	-1
4576	984	0.00290170475154153	-1
4868	743	0.0203724486884404	-1
4868	1285	0.0110517205303304	-1
4868	14251	0.0101006258203192	-1
4868	2430	0.00965361130661391	-1
4868	180	0.00776093283369158	-1
4868	2739	0.00686690380628103	-1
4868	629	0.00581118867816857	-1
4868	10623	0.00569705731296723	-1
4868	2174	0.00562096973616633	-1
4868	2528	0.00535466321736318	-1
4868	12646	0.00507884575145993	-1
4868	2	0.00490764870365791	-1
4868	25	0.00480302828555668	-1
4868	103	0.00473645165585589	-1
4868	81940	0.00467938597325522	-1
4868	245	0.0046698750261551	-1
4868	8	0.00466036407905499	-1
4868	810	0.00463183123775466	-1
4868	5939	0.00441307945445207	-1
4868	56	0.00427041524795039	-1
4868	431	0.00420383861824961	-1
4868	7828	0.00400410872914725	-1
4868	304	0.00397557588784691	-1
4868	280	0.00370926936904377	-1
4868	35516	0.00370926936904377	-1
4868	2349	0.0035000285328413	-1
4868	10142	0.00348100663864108	-1
4868	974	0.00316714538433737	-1
4868	4485	0.00315763443723726	-1
4868	559	0.00299594833653535	-1
4868	413	0.00297692644233513	-1
4868	3833	0.00285328413003367	-1
4868	426	0.00284377318293356	-1
4868	1008	0.002796218447433	-1
4868	2249	0.002796218447433	-1
4868	9111	0.00278670750033288	-1
4868	118	0.00268208708223165	-1
4868	233	0.00253942287572997	-1
4868	5284	0.00252991192862985	-1
4868	1494	0.00248235719312929	-1
4868	344	0.00236822582792795	-1
4868	1110	0.0022540944627266	-1
4868	2230	0.00223507256852637	-1
4937	178	0.0195839598043507	-1
4937	405	0.0134175817901528	-1
4937	80829	0.0110576099575586	-1
4937	325	0.010505681061226	-1
4937	4340	0.00947795139219306	-1
4937	5706	0.00749862017775917	-1
4937	1402	0.00698475534324268	-1
4937	5919	0.00673733894143844	-1
4937	142	0.00597605770511771	-1
4937	1038	0.00595702567420969	-1
4937	82605	0.00593799364330168	-1
4937	1606	0.00591896161239366	-1
4937	121	0.00569057724149744	-1
4937	4220	0.00561444911786537	-1
4937	80750	0.00536703271606113	-1
4937	2571	0.00515768037607293	-1
4937	1755	0.00508155225244086	-1
4937	4108	0.00477703975791257	-1
4937	83412	0.00451059132520031	-1
4937	5831	0.00412995070703995	-1
4937	3061	0.00395866242886778	-1
4937	474	0.00392059836705175	-1
4937	1098	0.00392059836705175	-1
4937	1904	0.00384447024341968	-1
4937	5950	0.00380640618160364	-1
4937	1088	0.00359705384161544	-1
4937	83568	0.00359705384161544	-1
4937	13	0.0035589897797994	-1
4937	2507	0.00340673353253526	-1
4937	303	0.00323544525436309	-1
4937	1160	0.003140285099823	-1
4937	700	0.00312125306891498	-1
4937	2175	0.00310222103800697	-1
4937	51	0.00304512494528291	-1
4937	268	0.00285480463620273	-1
4937	1237	0.00266448432712255	-1
4937	81822	0.00264545229621453	-1
4937	263	0.00262642026530651	-1
4937	1128	0.00260738823439849	-1
4937	222	0.00258835620349047	-1
4937	8108	0.00253126011076642	-1
4937	3493	0.00237900386350227	-1
4937	6987	0.00232190777077822	-1
4937	1189	0.0023028757398702	-1
4937	3544	0.00216965152351407	-1
5074	3128	0.0285569163045319	-1
5074	1240	0.0282747333370958	-1
5074	650	0.0274281844347875	-1
5074	51	0.025735086630171	-1
5074	1366	0.0217563067893222	-1
5074	250	0.0208251029967831	-1
5074	3648	0.019893899204244	-1
5074	199	0.0135730007336757	-1
5074	1197	0.00886054517749309	-1
5074	429	0.00849370731982618	-1
5074	491	0.00781646819797957	-1
5074	1847	0.00770359501100514	-1
5074	1400	0.00609515209661945	-1
5074	3396	0.00355550538969468	-1
5074	997	0.00344263220272024	-1
5074	35	0.00338619560923303	-1
5074	5206	0.00304757604830972	-1
5074	114	0.00293470286133529	-1
5074	2262	0.00290648456459168	-1
5074	559	0.00268073819064281	-1
5074	732	0.0026243015971556	-1
5074	7531	0.00259608330041199	-1
5074	592	0.00242677351995034	-1
5074	3550	0.00239855522320673	-1
5074	329	0.00228568203623229	-1
5074	2084	0.00225746373948868	-1
5074	101	0.00222924544274508	-1
5074	25938	0.00214459055251425	-1
5074	388	0.00180597099159095	-1
5074	755	0.00172131610136012	-1
5074	1648	0.00155200632089847	-1
5074	8027	0.00152378802415486	-1
5074	2685	0.00143913313392404	-1
5074	3442	0.00141091483718043	-1
5074	512	0.00129804165020599	-1
5074	2388	0.00126982335346239	-1
5074	2456	0.00126982335346239	-1
5074	4011	0.00121338675997517	-1
5074	517	0.00118516846323156	-1
5074	2200	0.00110051357300073	-1
5074	1073	0.00104407697951352	-1
5074	1978	0.00104407697951352	-1
5074	5359	0.00101585868276991	-1
5074	389	0.000987640386026299	-1
5074	4881	0.000987640386026299	-1
5253	2263	0.0148449179844602	-1
5253	798	0.0132867280116233	-1
5253	1754	0.0101914046872039	-1
5253	1404	0.00772778000042113	-1
5253	258	0.00598008043629319	-1
5253	463	0.00598008043629319	-1
5253	11559	0.00351645574951043	-1
5253	541	0.00309532332441936	-1
5253	3250	0.0029900402181466	-1
5253	32	0.00250573792929187	-1
5253	853	0.00225305847423722	-1
5253	54	0.00200037901918258	-1
5253	9	0.00191615253416437	-1
5253	83127	0.00174769956412794	-1
5253	1666	0.00151607673032785	-1
5253	456	0.00141079362405508	-1
5253	297	0.00132656713903687	-1
5253	132	0.001179170790255	-1
5253	3835	0.00101071782021857	-1
5253	484	0.000989661198964014	-1
5253	1058	0.000947547956454907	-1
5253	2500	0.000758038365163926	-1
5253	20	0.000736981743909372	-1
5253	754	0.000715925122654819	-1
5253	31495	0.000694868501400265	-1
5253	882	0.000631698637636605	-1
5253	80432	0.000610642016382051	-1
5253	1912	0.000589585395127498	-1
5253	12264	0.000589585395127498	-1
5253	105	0.000568528773872944	-1
5253	874	0.000526415531363837	-1
5253	2431	0.000526415531363837	-1
5253	353	0.000505358910109284	-1
5253	955	0.000505358910109284	-1
5253	263	0.000463245667600177	-1
5258	47	0.0511629423174091	-1
5258	22	0.0197382361090737	-1
5258	3272	0.0184180072694082	-1
5258	82100	0.0147670040584812	-1
5258	11741	0.0119635551643766	-1
5258	40	0.0117679657066484	-1
5258	770	0.00994246410118495	-1
5258	1048	0.00885042296220234	-1
5258	724	0.00849184228970059	-1
5258	10	0.00707381872117093	-1
5258	36	0.00612846967548449	-1
5258	51	0.00560689778820922	-1
5258	126	0.00537871008752628	-1
5258	28	0.00511792414388864	-1
5258	44	0.00493863380763777	-1
5258	3171	0.00484083907877365	-1
5258	447	0.00480824083581895	-1
5258	287	0.00459635225661337	-1
5258	514	0.00456375401365866	-1
5258	120	0.00438446367740779	-1
5258	97	0.0041073786122928	-1
5258	7363	0.00394438739751927	-1
5258	825	0.00374879793979105	-1
5258	231	0.00369990057535899	-1
5258	479	0.00360210584649487	-1
5258	311	0.00332502078137988	-1
5258	2663	0.00309683308069695	-1
5258	2781	0.00306423483774225	-1
5258	143	0.00301533747331019	-1
5258	359	0.00301533747331019	-1
5258	225	0.00298273923035548	-1
5258	219	0.00286864538001402	-1
5258	116	0.00272195328671785	-1
5258	1098	0.00270565416524049	-1
5258	10098	0.00259156031489903	-1
5258	4124	0.00254266295046697	-1
5258	2274	0.00231447524978404	-1
5258	2576	0.00231447524978404	-1
5258	1392	0.00224927876387463	-1
5258	3992	0.00224927876387463	-1
5258	3090	0.00210258667057846	-1
5258	1007	0.0020862875491011	-1
5258	193	0.00203739018466905	-1
5258	11226	0.00200479194171434	-1
5258	4340	0.00198849282023699	-1
5258	1276	0.00195589457728228	-1
5258	85	0.00193959545580493	-1
5343	52	0.0339884674734021	-1
5343	18	0.0186388370015431	-1
5343	179	0.010679769349468	-1
5343	322	0.00974579712498985	-1
5343	441	0.00966458214894827	-1
5343	409	0.00856817997238691	-1
5343	5148	0.00840575002030374	-1
5343	203	0.0067814504994721	-1
5343	6691	0.00605051571509786	-1
5343	734	0.00556322585884837	-1
5343	3832	0.00495411353853651	-1
5343	1011	0.00483229107447413	-1
5343	695	0.00442621619426622	-1
5343	297	0.00259887923333063	-1
5343	804	0.00243644928124746	-1
5343	406	0.0022740193291643	-1
5343	726	0.00207098188906034	-1
5343	344	0.00186794444895639	-1
5343	353	0.00186794444895639	-1
5343	1195	0.00186794444895639	-1
5343	834	0.0018273369609356	-1
5343	2273	0.0018273369609356	-1
5343	1387	0.00174612198489401	-1
5343	8898	0.00158369203281085	-1
5343	1440	0.00154308454479006	-1
5343	5998	0.00154308454479006	-1
5343	107	0.00142126208072769	-1
5343	1183	0.0013806545927069	-1
5343	3965	0.0013806545927069	-1
5343	8939	0.00125883212864452	-1
5343	238	0.00121822464062373	-1
5343	1415	0.00121822464062373	-1
5343	18347	0.00113700966458215	-1
5343	1641	0.00109640217656136	-1
5343	307	0.00101518720051978	-1
5343	2192	0.00101518720051978	-1
5343	208	0.000974579712498985	-1
5343	213	0.000974579712498985	-1
5343	626	0.000974579712498985	-1
5343	6329	0.000974579712498985	-1
5343	2921	0.000933972224478194	-1
5343	9469	0.000933972224478194	-1
5343	2896	0.000893364736457403	-1
5491	3343	0.0197887683833967	-1
5491	308	0.0131735846913861	-1
5491	432	0.0123218443018568	-1
5491	5557	0.0117256260291863	-1
5491	65	0.00973823178695134	-1
5491	1713	0.0083754471637045	-1
5491	79	0.00777922889103401	-1
5491	930	0.00684231446255181	-1
5491	988	0.00644483561410482	-1
5491	3096	0.00644483561410482	-1
5491	5473	0.00618931349724604	-1
5491	194	0.00584861734143433	-1
5491	970	0.00545113849298734	-1
5491	1346	0.0052240077224462	-1
5491	897	0.00485492022031685	-1
5491	4595	0.00405996252342286	-1
5491	80900	0.00403157117710522	-1
5491	278	0.00391800579183465	-1
5491	4492	0.00388961444551701	-1
5491	12	0.00357730963602294	-1
5491	2203	0.00357730963602294	-1
5491	832	0.00352052694338766	-1
5491	1739	0.00349213559707001	-1
5491	1131	0.00317983078757595	-1
5491	80364	0.0031514394412583	-1
5491	9360	0.00312304809494066	-1
5491	643	0.00309465674862302	-1
5491	18912	0.00306626540230538	-1
5491	80174	0.00283913463176424	-1
5491	140	0.00275396059281131	-1
5491	3571	0.00238487309068196	-1
5491	6405	0.00224291635909375	-1
5491	2307	0.00221452501277611	-1
5491	132	0.00218613366645846	-1
5491	192	0.00215774232014082	-1
5491	6911	0.00212935097382318	-1
5491	3617	0.00207256828118789	-1
5491	9215	0.00207256828118789	-1
5491	548	0.00190222020328204	-1
5491	25149	0.0018738288569644	-1
5603	3940	0.0475253845423881	-1
5603	10	0.0367504334998318	-1
5603	280	0.0251041693625611	-1
5603	149	0.0246124382100986	-1
5603	518	0.0153989492481689	-1
5603	5624	0.015217785139367	-1
5603	55	0.0139410095154291	-1
5603	35	0.0129402934858563	-1
5603	1430	0.0113184433689623	-1
5603	187	0.0100934289189679	-1
5603	212	0.00986050363622247	-1
5603	151	0.00957581717953363	-1
5603	5024	0.00903232485312767	-1
5603	450	0.00773829550454204	-1
5603	1446	0.00672895261264525	-1
5603	460	0.00543492326405963	-1
5603	244	0.00464987879258435	-1
5603	572	0.0039252223573764	-1
5603	12612	0.00277784966829714	-1
5603	3367	0.00261393928414296	-1
5603	6082	0.00245865576231269	-1
5603	19300	0.00213083499400433	-1
5603	1105	0.0018547753996394	-1
5603	1448	0.00166498442851351	-1
5603	6	0.00141480542112028	-1
5603	1826	0.00132853679788124	-1
5603	455	0.00119050700069878	-1
5603	1954	0.00117325327605097	-1
5603	16678	0.00106110406584021	-1
5603	5394	0.0010265966165446	-1
5603	6621	0.00100071602957288	-1
5603	801	0.000802298196123088	-1
5603	1133	0.000793671333799184	-1
5603	8008	0.000750537022179663	-1
5603	27	0.000698775848236238	-1
5729	13	0.0259001493628245	-1
5729	82	0.0187815807035942	-1
5729	138	0.0172561731337592	-1
5729	272	0.0148727238058919	-1
5729	341	0.0120125846124511	-1
5729	148	0.00959735596021229	-1
5729	1001	0.00927956271649665	-1
5729	605	0.00702323068611561	-1
5729	839	0.00626052690119808	-1
5729	2585	0.00552960244065211	-1
5729	245	0.0052753678456796	-1
5729	633	0.0049257952775924	-1
5729	583	0.00476689865573458	-1
5729	2586	0.00476689865573458	-1
5729	524	0.00460800203387676	-1
5729	6080	0.0045762227095052	-1
5729	143	0.00438554676327581	-1
5729	322	0.00419487081704643	-1
5729	97	0.00390885689770235	-1
5729	33	0.00371818095147297	-1
5729	688	0.0034321670321289	-1
5729	5975	0.00333682905901421	-1
5729	5455	0.00320971176152795	-1
5729	264	0.00311437378841326	-1
5729	1560	0.00301903581529857	-1
5729	10756	0.00289191851781231	-1
5729	191	0.00225633203038103	-1
5729	463	0.00219277338163791	-1
5729	325	0.00203387675978009	-1
5729	986	0.00190675946229383	-1
5729	1229	0.00187498013792227	-1
5729	1331	0.00181142148917914	-1
5729	1767	0.00181142148917914	-1
5729	365	0.00174786284043601	-1
5729	377	0.00171608351606445	-1
5729	83316	0.00165252486732132	-1
5729	20	0.00162074554294976	-1
5729	877	0.00162074554294976	-1
5729	616	0.00158896621857819	-1
5729	2256	0.00152540756983507	-1
5729	11	0.0014936282454635	-1
5729	151	0.0014936282454635	-1
5729	51	0.00139829027234881	-1
5729	329	0.00139829027234881	-1
5729	902	0.00139829027234881	-1
5949	55	0.0469016742040792	-1
5949	6453	0.0382760789481566	-1
5949	586	0.0328551319296774	-1
5949	53	0.0198568390787385	-1
5949	2331	0.0161130911377999	-1
5949	2338	0.0148551918296445	-1
5949	82700	0.011410943723981	-1
5949	81727	0.0103027943334631	-1
5949	363	0.00934439486058283	-1
5949	598	0.00820629548653748	-1
5949	4457	0.00790679565126239	-1
5949	4318	0.00593009673844679	-1
5949	17	0.00539099703495163	-1
5949	162	0.00500164724909401	-1
5949	4348	0.0049716972655665	-1
5949	643	0.004941747282039	-1
5949	1597	0.00440264757854383	-1
5949	164	0.00437269759501632	-1
5949	5024	0.0043127976279613	-1
5949	151	0.00425289766090629	-1
5949	915	0.00374374794093863	-1
5949	2329	0.00365389799035611	-1
5949	1	0.00308484830333343	-1
5949	934	0.00299499835275091	-1
5949	81872	0.00143759920932043	-1
5949	81331	0.00128784929168289	-1
5949	1122	0.00119799934110036	-1
5949	80364	0.00104824942346282	-1
5949	82767	0.000868549522297763	-1
5949	349	0.000718799604660217	-1
5949	2082	0.00062894965407769	-1
5949	537	0.000539099703495163	-1
5949	2505	0.000479199736440145	-1
5949	82	0.000419299769385127	-1
5949	23	0.000389349785857618	-1
5949	387	0.000389349785857618	-1
5949	280	0.000359399802330109	-1
5949	2151	0.000359399802330109	-1
5949	202	0.000299499835275091	-1
5949	811	0.000299499835275091	-1
5953	825	0.0401430842607313	-1
5953	43	0.0330551139374669	-1
5953	245	0.0223900370959194	-1
5953	36	0.0132485426603074	-1
5953	997	0.0119236883942766	-1
5953	17	0.00927397986221516	-1
5953	44	0.00900900900900901	-1
5953	19035	0.00841282458929518	-1
5953	342	0.00635930047694754	-1
5953	30	0.0050344462109168	-1
5953	54	0.00476947535771065	-1
5953	132	0.00390832008479067	-1
5953	898	0.00357710651828299	-1
5953	277	0.00351086380498145	-1
5953	3524	0.00304716481187069	-1
5953	40	0.00225225225225225	-1
5953	9187	0.00211976682564918	-1
5953	80	0.00205352411234764	-1
5953	194	0.0019872813990461	-1
5953	69	0.00192103868574457	-1
5953	1366	0.00192103868574457	-1
5953	4798	0.00172231054583996	-1
5953	101	0.0012586115527292	-1
5953	1788	0.0012586115527292	-1
5953	7490	0.0012586115527292	-1
5953	2428	0.00112612612612613	-1
5953	633	0.00105988341282459	-1
5953	1008	0.00105988341282459	-1
5953	61	0.000993640699523052	-1
5953	592	0.000993640699523052	-1
5953	607	0.000993640699523052	-1
5953	1092	0.000993640699523052	-1
5953	377	0.000861155272919979	-1
5953	28059	0.000861155272919979	-1
5953	85098	0.000794912559618442	-1
5953	9539	0.000728669846316905	-1
5953	2658	0.000662427133015368	-1
5953	3396	0.000662427133015368	-1
6170	325	0.0139746984407179	-1
6170	705	0.013190153966853	-1
6170	237	0.0120623712856723	-1
6170	1351	0.0110326566637246	-1
6170	2723	0.0106894184564087	-1
6170	1007	0.0102481121898598	-1
6170	272	0.00921839756791213	-1
6170	32	0.0081886829459645	-1
6170	208	0.00769834264979896	-1
6170	75	0.00760027459056585	-1
6170	891	0.00686476414631754	-1
6170	165	0.00539374325782093	-1
6170	601	0.00519760713935471	-1
6170	77	0.00480533490242228	-1
6170	289	0.0044620966951064	-1
6170	162	0.00377562028047465	-1
6170	2199	0.0037265862508581	-1
6170	541	0.00357948416200843	-1
6170	738	0.00348141610277533	-1
6170	115	0.00299107580660979	-1
6170	202	0.00299107580660979	-1
6170	175	0.00274590565852702	-1
6170	10909	0.00259880356967736	-1
6170	2190	0.00250073551044425	-1
6170	1708	0.00230459939197803	-1
6170	17	0.00210846327351182	-1
6170	2757	0.00210846327351182	-1
6170	1475	0.00205942924389526	-1
6170	138	0.00196136118466216	-1
6170	42	0.0019123271550456	-1
6170	878	0.0019123271550456	-1
6170	80817	0.0019123271550456	-1
6170	458	0.00181425909581249	-1
6170	851	0.00181425909581249	-1
6170	928	0.00181425909581249	-1
6170	676	0.00176522506619594	-1
6170	765	0.00166715700696283	-1
6170	827	0.00156908894772972	-1
6170	1905	0.00156908894772972	-1
6170	14206	0.00156908894772972	-1
6170	5086	0.00152005491811317	-1
6170	1104	0.00142198685888006	-1
6170	1654	0.00142198685888006	-1
6170	333	0.00137295282926351	-1
6170	2004	0.00132391879964696	-1
6170	83984	0.00132391879964696	-1
6188	2107	0.0449469865088591	-1
6188	2843	0.0359646341892987	-1
6188	1803	0.0232484412976857	-1
6188	2329	0.0224734932544295	-1
6188	81514	0.0117651202930713	-1
6188	417	0.0104265736729015	-1
6188	29	0.00785515516573321	-1
6188	10362	0.00662228327873472	-1
6188	671	0.00574166050230723	-1
6188	4190	0.00500193737010814	-1
6188	80899	0.00429743914896615	-1
6188	18832	0.00398041494945225	-1
6188	6283	0.00373384057205256	-1
6188	83334	0.00362816583888126	-1
6188	841	0.00352249110570996	-1
6188	9050	0.00345204128359576	-1
6188	82853	0.00324069181725316	-1
6188	1196	0.00228961921871147	-1
6188	80180	0.00211349466342597	-1
6188	255	0.00200781993025468	-1
6188	915	0.00200781993025468	-1
6188	326	0.00186692028602628	-1
6188	587	0.00183169537496918	-1
6188	934	0.00176124555285498	-1
6188	1067	0.00151467117545528	-1
6188	391	0.00137377153122688	-1
6188	450	0.00133854662016978	-1
6188	175	0.00130332170911268	-1
6188	42	0.00123287188699849	-1
6188	5099	0.00116242206488429	-1
6188	84	0.00112719715382719	-1
6188	2473	0.00102152242065589	-1
6188	208	0.000915847687484589	-1
6188	1735	0.000915847687484589	-1
6188	1600	0.00088062277642749	-1
6232	71	0.022331519464211	-1
6232	410	0.0169945583926329	-1
6232	173	0.0166178317287568	-1
6232	127	0.0143993302637087	-1
6232	4569	0.014336542486396	-1
6232	3	0.012955211385517	-1
6232	885	0.0096693177061532	-1
6232	633	0.00684386772708246	-1
6232	110	0.00646714106320636	-1
6232	3463	0.00571368773545416	-1
6232	603	0.0052113855169527	-1
6232	891	0.00500209292591042	-1
6232	15175	0.00500209292591042	-1
6232	17	0.00485558811218083	-1
6232	1459	0.00458350774382587	-1
6232	5511	0.00441607367099205	-1
6232	1905	0.00420678107994977	-1
6232	120	0.00416492256174131	-1
6232	280	0.00357890330682294	-1
6232	84	0.00339053997488489	-1
6232	953	0.00339053997488489	-1
6232	1754	0.00336961071578066	-1
6232	1001	0.00334868145667643	-1
6232	15	0.0030975303474257	-1
6232	1117	0.0030975303474257	-1
6232	1850	0.00301381331100879	-1
6232	81965	0.00293009627459188	-1
6232	48	0.00290916701548765	-1
6232	433	0.00221850146504814	-1
6232	42	0.002113855169527	-1
6232	80817	0.00186270406027627	-1
6232	1717	0.00165341146923399	-1
6232	1804	0.00163248221012976	-1
6232	2099	0.00161155295102553	-1
6232	193	0.00154876517371285	-1
6232	81888	0.00152783591460862	-1
6232	3543	0.00142318961908748	-1
6232	3731	0.00133947258267057	-1
6232	15224	0.00123482628714943	-1
6232	76	0.00119296776894098	-1
6232	9021	0.00104646295521139	-1
6263	150	0.0760750571379185	-1
6263	1537	0.0497820116388499	-1
6263	13968	0.0103904584477692	-1
6263	13708	0.00845065012387885	-1
6263	2762	0.00841223807786122	-1
6263	184	0.00785526341060557	-1
6263	1026	0.00524324428140665	-1
6263	833	0.0049359479132656	-1
6263	20696	0.00449420938406284	-1
6263	6582	0.00416770699291298	-1
6263	16499	0.00412929494689535	-1
6263	955	0.00403326483185127	-1
6263	498	0.00391802869379838	-1
6263	544	0.00376438050972785	-1
6263	30552	0.00361073232565733	-1
6263	59	0.00351470221061325	-1
6263	7260	0.00347629016459562	-1
6263	7512	0.00324581788848983	-1
6263	480	0.00299613958937523	-1
6263	13359	0.00266963719822536	-1
6263	3460	0.00238154685309313	-1
6263	7123	0.00222789866902261	-1
6263	124	0.00217028059999616	-1
6263	22772	0.00217028059999616	-1
6263	4916	0.00193980832389037	-1
6263	395	0.00190139627787274	-1
6263	925	0.00182457218583748	-1
6263	39093	0.00165171797875814	-1
6263	62	0.00149806979468761	-1
6263	1236	0.0014788637716788	-1
6263	11608	0.0014788637716788	-1
6263	1726	0.00138283365663472	-1
6263	8489	0.00117156740353775	-1
6263	9547	0.00105633126548486	-1
6263	129	0.000979507173449594	-1
6263	2467	0.000845065012387885	-1
6263	5651	0.00069141682831736	-1
6263	32580	0.00069141682831736	-1
6363	6	0.0488084031115295	-1
6363	23	0.0393697666352871	-1
6363	1654	0.0339840459792895	-1
6363	118	0.0307189218649358	-1
6363	394	0.0177822920279443	-1
6363	963	0.0174206014963088	-1
6363	61	0.0138136055095873	-1
6363	138	0.00885894069266214	-1
6363	2569	0.00858643412773126	-1
6363	85	0.00813555962939107	-1
6363	97	0.00782837041074171	-1
6363	510	0.00669870683248278	-1
6363	3272	0.00468215825199425	-1
6363	127	0.00424614774810484	-1
6363	50	0.00348312936629837	-1
6363	647	0.00202150324530546	-1
6363	264	0.00161522073031759	-1
6363	2781	0.00157558341178219	-1
6363	4331	0.00137739681910519	-1
6363	15	0.00130803151166824	-1
6363	2178	0.00123371153941436	-1
6363	4798	0.00107516226527275	-1
6363	225	0.0010454342763712	-1
6363	8748	0.000995887628201952	-1
6363	1399	0.000886885002229599	-1
6363	9386	0.000847247683694198	-1
6363	535	0.000822474359609572	-1
6363	5521	0.000763018381806471	-1
6363	1376	0.000678789079918743	-1
6363	12	0.000619333102115642	-1
